CourseName,AverageSentimentScore,SentimentLabel
AHS007,0.0,
AHS008,0.0,
AHS010S,0.0,
AHS017A,0.0,
AHS017B,0.0,
AHS021,0.0,
AHS023,0.0,
AHS028,0.0,
AHS030,0.0,
AHS165,0.0,
AHS182,0.0,
ANTH001,0.0,
ANTH002,0.0,
ANTH003,0.0,
ANTH005,0.0,
ANTH006,0.0,
ANTH007S,0.0,
ANTH020,0.0,
ANTH020S,0.0,
ANTH100,0.0,
ANTH104,0.0,
ANTH115R,0.0,
ANTH118,0.0,
ANTH120,0.0,
ANTH132,0.0,
ANTH140G,0.0,
ANTH115S,0.0,
ANTH123,0.0,
ANTH127S,0.0,
ANTH153,0.0,
ANTH155,0.0,
ANTH165G,0.0,
ARC005,0.0,
ARC072,0.0,
ART001,0.0,
ART002,0.0,
ART003,0.0,
ART005,0.0,
ART006,0.0,
ART010,0.0,
ART032,0.0,
ART115,0.0,
AST022,0.0,
AST023,0.0,
AST046,0.0,
AST150,0.0,
BCH010,0.0,
BCH015,0.0,
BCH095,0.0,
BCH096,0.0,
BCH100,0.0,
BCH100A,0.0,
BCH110A,0.0,
BCH110B,0.0,
BCH110C,0.0,
BCH184,0.0,
BIEN001,0.0,
BIEN010,0.0,
BIEN101,0.0,
BIEN105,0.0,
BIEN110,0.0,
BIEN111,0.0,
BIEN120,0.0,
BIEN125,0.0,
BIEN130,0.0,
BIEN135,0.0,
BIEN138,0.0,
BIEN140A,0.0,
BIEN140B,0.0,
BIEN142,0.0,
BIEN155,0.0,
BIEN167,0.0,
BIEN175A,0.0,
BIEN175B,0.0,
BIEN190,0.0,
BIEN234,0.0,
BIOL002,0.0,
BIOL003,0.0,
BIOL005A,0.0,
BIOL05LA,0.0,
BIOL005B,0.0,
BIOL05LB,0.0,
BIOL005C,0.0,
BIOL020,0.0,
BIOL030,0.0,
BIOL040,0.0,
BIOL102,0.0,
BIOL104,0.0,
BIOL105,0.0,
BIOL107A,0.0,
BIOL108,0.0,
BIOL115,0.0,
BIOL116,0.0,
BIOL119,0.0,
BIOL121,0.0,
BIOL121L,0.0,
BIOL127,0.0,
BIOL128,0.0,
BIOL132,0.0,
BIOL155,0.0,
BIOL157,0.0,
BIOL161A,0.0,
BIOL162,0.0,
BIOL163,0.0,
BIOL171A,0.0,
BIOL171B,0.0,
BIOL174,0.0,
BIOL176,0.0,
BIOL178,0.0,
BLKS001,0.0,
BPSC011,0.0,
BPSC021,0.0,
BPSC104,0.0,
BPSC132,0.0,
BPSC143,0.0,
BPSC150,0.0,
BSWT001,0.0,
BSWT002,0.0,
BSWT003,0.0,
BUS010,0.0,
BUS020,0.0,
BUS100W,0.0,
BUS101,0.0,
BUS102,0.0,
BUS103,0.0,
BUS104,0.0,
BUS105,0.0,
BUS106,0.0,
BUS107,0.0,
BUS108,0.0,
BUS109,0.0,
BUS110,0.0,
BUS111,0.0,
BUS112,0.0,
BUS113,0.0,
BUS114,0.0,
BUS118,0.0,
BUS121,0.0,
BUS123,0.0,
BUS124,0.0,
BUS125,0.0,
BUS126,0.0,
BUS127,0.0,
BUS128,0.0,
BUS130,0.0,
BUS132,0.0,
BUS134,0.0,
BUS136,0.0,
BUS143,0.0,
BUS145,0.0,
BUS146,0.0,
BUS149,0.0,
BUS152,0.0,
BUS154,0.0,
BUS155,0.0,
BUS157,0.0,
BUS165A,0.0,
BUS165B,0.0,
BUS168A,0.0,
BUS168B,0.0,
BUS171,0.0,
BUS172,0.0,
BUS173,0.0,
BUS174,0.0,
BUS175,0.0,
BUS179,0.0,
CAH001,0.0,
CBNS101,0.0,
CBNS106,0.0,
CBNS116,0.0,
CBNS120,0.0,
CBNS120L,0.0,
CBNS121,0.0,
CBNS124,0.0,
CBNS125,0.0,
TEST101,0.0,
